tweet,labels
I don’t understand how they’re allowed to say the first 4 vulnerable groups will be vaccinated by 15.2.21 they’ll only have had the first dose with second doses far later than recommended so no data on effectiveness. Constant propaganda and lies. https://t.co/9mhiWfvehP,ineffective
@LPodengo @PjusAjax @BBCNews Up to them and many of those have been used long term. I'm not anti vaccine as have had many of those mentioned. But wouldn't want this one - the main reason is that covid isn't significant enough for the risk. I'd much prefer covid.,side-effect unnecessary
@seanhannity They are all traitors. We now know that covid = certificate of vaccination id. It's all pushing bill gates deadly vaccine. WE WILL NOT GET VACCINATED.,mandatory
"@EmergMedDr According to Pfizer, the trials will be ongoing even 24months from now. https://t.co/3cx7ItKcmR An untested vaccine, with a never ever before tried vaccine technology. Being tested live on people. While the manufacturers have indemnity...",rushed
#Coronavirus: #Covaxin info sheet skips mention of two risks THE risks relate to antibody-dependent enhancement (ADE) and vaccine-associated enhanced respiratory disease (VAERD). @ICMRDELHI @SaketGokhale @OfficialSauravD https://t.co/43mcxbgUyL,side-effect
that emergency pfizer vaccine pushing thru is a little sus,mandatory
"Fall 2021: Somehow, the latest COVID vaccine has caused the zombie apocalypse. Terror reigns in the streets! Cancers: https://t.co/z9n9B2KuJ9",side-effect conspiracy
The World Health Organization’s advisory #vaccine safety panel said on Wednesday a causal link between the AstraZeneca Covid-19 vaccine and rare cases of blood clots with low platelets is “considered plausible but is not confirmed”. https://t.co/ppeYOIx1LN,side-effect
@piersmorgan @piersmorgan my biggest issue with the vaccine is the fact that @pfizer have an abysmal track record with medicine and it’s adverse affects. Even paying off doctors in the past... how can we trust that it’s safe?,side-effect
Rushed vaccines are a very bad idea: Several South Koreans die after getting flu vaccine. #covid #covid19 #COVID19de https://t.co/PQmbUEgazc,side-effect rushed
"Feels a little like #Pfizer covering its backside just in case!! I mean, what could go wrong???? #LetThePoliticiansGoFirst",pharma
@vp. Pfizer's sterilize women and mark the tissue. There are many vaccine candidates. Pfizer is a fail.,ineffective side-effect
CGI's Morgan: Warning: Do Not Take The Covid Vaccine! Changing Your DNA Is An Abomination Of Desolation For Your Soul! https://t.co/RBsVaro55y,unnecessary conspiracy side-effect
Please sign this to stop them from using sharks to make the #COVID19 Vaccine!! https://t.co/SYi5ictDza #covid #sharks @SharkAllies #savetheplanet #SaveTheWorld #savesharks #sharkweek,ingredients
"@Pat_riot1776 @Aileenannishere @UPP_Polls That and/or detain them. Trump has said the vaccine would be voluntary. Biden has said masks should be mandatory nationally. I saw this YouTube video about a UK "" Control of Infectious Diseases Act 1984 "" which said they could inoculate you and destroy your property. Busy RN",mandatory
"@Chartman26 @RogerPo89561819 @rlmades @Laurenbackup88 Yes, have your choice always, but if the narrative becomes mandated that all must be vaxxed, then all must be post vax tested as well. Pfizer wants no part of post vax testing.",mandatory
"@sean_spicier If Bill ""eugenics"" Gates is involved with Dr. Fauci and a COVID-19 vaccine I'll take my chances, I'd rather play Russian roulette.",pharma
"@JamesMelville There is no scientific conclusive evidence that being vaccinated will prevent contagion. At best the evidence is that the vaccine prevents the inoculated from being badly affected were they to get Covid-19.Thus, why am I being forced to take the vaccine to have a vaccine passort?",mandatory ineffective
@LLinWood @SidneyPowell1 Please advocate for vitamin D3. Instead of a chemical protein substrate vaccine. Protect our troops with vitamin D3. Not with an mRNA vaccine. stronger immune system’s prevent COVID-19 from weakening the body.,ingredients unnecessary
GILL GOT HER INTERCEPTED YESTERDAY...NO BREAK OUT The canadian govt sold canadians to the chinese to experiment on this is why PK SAID HE IS WORKING FOR THE GOVT WHY ARE WE BEING FORCED TO TAKE A VACCINE FOR A VIRUS THAT CAME FROM CHINA? https://t.co/nMUBUoJc6j,mandatory political
"@michaelhodapp_ @libtard42069 @GregAbbott_TX weird, my doctor told me the vaccine doesn't prevent infection, just strongly reduces symptom severity once acquired.",ineffective
Healthy South Florida doctor dies from strange side effect 2 weeks after receiving Pfizer COVID-19 vaccine https://t.co/tL3UKGsaQh,side-effect
@nyeannebevan 👆@CMO_England @MattHancock @BorisJohnson @BBC @BBCr4today Will you publish the details around the terms of indemnity granted to vaccine manufacturers & trial data? Without transparency you won't persuade us. This allergy to transparency is counter productive. cc @RichardBurgon,political
"@SaraCarterDC @GaetaSusan I will *not* be taking any vaccine!   If I ever get the Wuhan Coronavirus, I will request Hydroxychloroquine!",unnecessary
"@KazPsychic2 Complete BS! Not only is the vaccine unnecessary and likely a means of tracking/chipping/infertility, but Moderna’s trials showed NO reduction in mortality only a small reduction in time to recovery.",unnecessary ineffective
South Korean authorities on Wednesday said they are investigating the deaths of two people after a media report said the pair – both with pre-existing conditions – died within days of receiving AstraZeneca’s COVID-19 vaccine. https://t.co/4KC2wHdHy1,side-effect
@DiamondandSilk I say take the vaccine and shove it. The covid tests are worthless so why would I take the vaccine.,none
@TiffanyTothxoxo Society is giving perks to people who get vaccinated now?? Not liking that,mandatory
@inquirerdotnet Duturte is either working with Trump to bring down the deep state or he's really not to bright. If he is really pushing a vaccine that means he's siding with China. He'll be in huge trouble once the Truth about this covid hoax comes out.,conspiracy mandatory political
"If the vaccines are safe then let the vaccine companies be liable for vaccine injury. They shouldn’t have any lawsuits anyways, right? They’re safe?",side-effect
"If the Pfizer is only 39% effective against corona's delta variant, why is Big COVID so aggressively attacking the unvaccinated? Hello?",ineffective
@Jude_Michael @truthliveawake @Awithonelison @Bucklynn123 @Exvaxxer_Mommy @declanoscanlon Coming down with measles in spite of being vaxxed (which happens since 3% of vaccinees don't develop lasting immunity) is NOT AT ALL THE SAME as coming down with vaccine-strain measles (which doesn't happen).,ineffective side-effect
"@AlyssaMastro44 There are no, and have never been, successful vaccines for ANY human corona virus, despite decades of research. Seems something we should highlight so we know the likelihood of a vaccine in ""months or a year"" is so unlikely",ineffective rushed
"All Test Subjects of Bill Gates' Vaccine Ended Up With Coronavirus - Montana Daily Gazette Gates’ new vaccine, backed by Oxford College, failed to prevent the coronavirus among any of its rhesus macaque monkey test subjects, all of which became positive. https://t.co/AJEhVm220O",side-effect ineffective
@Sandy1one @RamonRazor65 Virus is milder and they are hiding it...so it has to be about the vaccine. No other logical conclusion.,unnecessary
@TheEliKlein @zeynepyenisey You assume no long term effects from this experimental vaccine.  And if the risk of covid is about the same as the flu for young people (or less) why is it so urgent for young people to get this shot but it wasn't urgent for the flu?  Vulnerable people have the vax and are safe.,unnecessary rushed side-effect
He is the president of Brazil... A very sensible ruler who cares about the health of his people.... Clearly knows the dangerous side effects of the Pfizer vaccine...and their indemnity clause making them non liable for any damage... Why on earth only we get the moronic idiots?,side-effect pharma
"@kjgillenwater I’ve never gotten a flu shot, and now that the FDA is investigating the use of cancer-ridden human DNA in those shots I’m pretty glad I didn’t. I won’t be taking the COVID-19 rush-to-market vaccine either.",rushed ingredients
"@Pfizer_UK @pfizer’s vaccine approved in UK without release of standard vaccine safety and standards information, which usually accompanies new drugs or vaccines. Now I don’t trust Pfizer because it is acting oddly.",pharma
Family says Ionia woman died of complications after Johnson & Johnson vaccine - WILX-TV https://t.co/ZWgGP40qcl,side-effect
@BharatBiotech is proving to be unreliable and untrustworthy. Modi allows them to exploit and loot Indians with WORLD'S MOST EXPENSIVE VACCINE - without DATA @ICMRDELHI / @CDSCO_INDIA_INF are complacent in this Loot. #ReleaseTheData #CovaxinKaRaaz,rushed political
"""baffled to understand the scientific logic"" to approve ""an incompletely studied vaccine"". It said that there were ""intense concerns arising from the absence of the efficacy data"".India Drug Action Network Covishield? adenovirus) from chimpanzees. https://t.co/c34g5ltuRz",rushed
this covid vaccine is a WASTE. DO NOT GET IT i got mine two hours ago and it hasn’t made me more trans 🙄🙄😡😡,unnecessary
"@YuckabuckChuck @ChauhanRahul000 @JamieRJN @Joni38223123 @BritMartinez Not just to disprove trump, but also to make money as patent is over for HCQ and pharma companies can't make money. They want to develop a vaccine to sell, if there is a cure there won't be any vaccine.",pharma political
"@paysupplystaff @bane_baldy Remember the 107 old lady who got it twice. PHE never says it can be caught twice... so what does that mean about vaccines.. Well... obviously, the virus mutates and it is like catching a cold... no point for a vaccine... Time to go back to work... we have had our fun.",ineffective
"This COVID VACCINE nonsense can be easily tracked back to 2001, its connection to other viruses goes back even to the 1930s. The evil runs deep!",conspiracy
@MattWalshBlog Dr Fauci you will not be the one to determine what and where we are “allowed” to do once we have been vaccinated We have come to understand we can’t believe a word you say,pharma
@BorisJohnson Why you all complaint sure all the fucked up sheep will have to cure vaccine. Let the rest of us get in with life,none
"@ErinBurnett Friday’s show with Dr. AssHat from the Russian Asset’s administration was an excellent episode. However, you missed an excellent opportunity to hammer asshat about the -95 degree issues with these vaccines. That needs to be explored much, much more.",none
#Moderna Chief Medical Officer Admits mRNA Alters DNA (2017 TED Talk video) #COVID19 #COVID #vaccine https://t.co/Uci3ZlQRWf (Original video) https://t.co/zzYITa2Xhu,side-effect
 https://t.co/WYBMJIE5JI? Vaccine? What is in this untested whatever it is can you please tell us as surly to God you must know if you are recommending it? You have it yet? Your Family? Can we know please? @randyhillier @DrP_MD @dockaurG @DoloresCahill11,rushed
"‘Scared to death’: Boston doctor suffers severe allergic reaction after Moderna vaccine - This is reportedly the first severe reaction publicly linked to Moderna’s vaccine, which has been approved and is set to rollout in C... - https://t.co/AzBOrE2CJM https://t.co/k0QBLgR0S6",side-effect
@SaltySeaDog7 @Raspber77407206 @BorisJohnson Boris is following the 'expert advice' of a couple of shills with vested interests in the testing/vaccine industry. A half decent PM would have thrown them out months ago. #2ndLockdown #JohnsonMustGo,political
Yhu Won’t Catch Me Taking That Covid Vaccine.. Ian Turing Into No Fucking Zombie 😭,side-effect
"Woman who suffered convulsions after taking Pfizer Covid jab being screened for permanent neurological damage, son tells RT 📰 » https://t.co/igeDXebw7C https://t.co/ZUIJOgXrNU",side-effect
"@NAChristakis @SaadOmer3 @InciYildirim11 @thehowie @JAMA_current I don’t understand at all how COVID herd immunity is even a thing. And a vaccine, for that matter. We’re seeing multiple cases of reinfection. How can we create immunity to anything when you can be reinfected?",ineffective
@SkyNews Yup - Now those the Vaccine is targeted at protecting have had it! ~ Why would those Young and Healthy or those that have recovered from COVID have a vaccine for a virus that has little or no impact on 99.06% ~ I respect your right to choose - do you? https://t.co/vaKIi5JFgO,unnecessary
Time to flip the switch on COVID-19 vaccine messaging: Jim Sollisch. I couldn’t agree more. ⁦@CDCgov⁩ are you listening? We aren’t all getting vaccinated so we can stay locked in our homes https://t.co/9TAW1bJtSN,political
"@janelynne The Oxford ""med"" you're referring to is actually a vaccine. Yes, it appears effective in the monkeys. That doesn't mean it'll be effective in humans. Of all vaccines that make it past animal testing most do not get approved. And best case scenario is it'll be a yr before ready",rushed ineffective
"@SheepNota @OffGuardian0 @jonstern100 @CoronaDoubter If the vaccine is safe, why does he insist on indemnity? Would you really want to be injected with an untested vaccine which could have severe side effects or even kill you? Myself, I'll take my chances with covid-19 thanks!",rushed
Former US FDA Associate Commissioner Peter Pitts on Russian-made COVID-19 vaccine: I have serious doubts. The Russians have not shared any scientific data. I am advising the President (Duterte) against getting a shot of the Russian made vaccine. READ: https://t.co/qhoPCHngLF https://t.co/gnhArgRxba,country
@punkstrupet @BBCNews @UKCLPARTY It's the Pfizer bio tech covid vaccine. Why would I lie. Compare the ingredients. 100% of old and sick are on some meds. No combined testing. Guinea pigs.,ingredients rushed
The Catholic Archdiocese of New Orleans urged Catholics on against taking a vaccine for COVID-19 manufactured by Johnson & Johnson because the vaccine is developed from stem cells obtained from two abortions. Hmmm...J&J refused comment at this time. https://t.co/7QCdRPKynx,religious ingredients
"The MSM propaganda machine is in full flow, bringing in people to convince us the vaccine is safe. In other news, Pfizer sell the vaccine on the condition they are not held responsible for any damage it causes. This hardly inspires confidence!",side-effect
Star Student Dies 24 Hours After Receiving COVID-19 Vaccine Jab But Correlation Not Proven https://t.co/vMo082adXK #COVID-19 #Death #Johnson #Johnson #Serious #Adverse #Event https://t.co/b7GUAUnDm1,side-effect
Hasn't anyone guess that this vaccine-?could be? another way the Democrats are killing off ppl. After all-Obama wanted OLD PEOPLE--to die-not worth saving-of course unless its his mother-a lived in Nanny paid for by the American Tax Payers-to bad the American ppl can't get that,political conspiracy
"@paulstorms It takes many years to create a vaccine that is properly tested. Everyone is going to eventually get COVID-19. Stop being afraid, over 99% will survive it",rushed
@princessmayyy @ethnic_chucky_ @shayyynex @ashclayborne @cruddydre_ Ok that's relieving because when I look up anything about it for those whose health don't allow the vaccine and I fun nothing. Like we are forgotten or not apart of society. I really hope they do think of accommodations...,none
"Lets be clear... Pfizer *knew* 6 people in every 1000 (120+ people) suffered anaphylactic reaction to vaccine - & ""numbers are uncertain"". Its why they insist on 15mins medical supervision after it. 6/1000 = *2,400* (or more) of our most vulnerable at risk from this 1st delivery.",side-effect
"@IvankaTrump I’m not taking shit or listening to anything the compromised @CDCgov says ever again. Thanks, but no thanks! Not taking @BillGates #MRNA vaccine from @moderna_tx either. Damn #nanotechnology robots in a bandaid altering my #RNA. You are all fucking crazy!!",conspiracy ingredients
MICHAEL YEADON INTERVIEW - FORMER PFIZER VP SPEAKS OUT ON DANGERS OF MRNA VACCINES & COVID ILLUSION - Conservative Choice Campaign https://t.co/oAFkOwSkDn,side-effect
"03/30/21 Canada Does About Face on AstraZeneca Vaccine, Citing Blood Clot Concerns • Children's Health Defense https://t.co/FqKdLXeX2o Read this... https://t.co/edPzEIAgfA",side-effect
Survivor of rare blood clot after AstraZeneca COVID-19 vaccine recalls o... https://t.co/BXGLJAZ51p via @YouTube,side-effect
@christianmorris This is so that Pfizer can sell them a ‘new improved vaccine’ in six months or a year’s time. A captive herd of pincushion customers and a bottomless govt. money pit.,rushed
"Different age groups may get different Covid vaccines, experts say- NOT without a rigorous trial. This is simply not good enough and hugely disappointing. #OxfordVaccine https://t.co/va2Yk4qgZa",rushed
Scary scary scary. Vaccine passports are a terrible idea. Buh bye to freedoms.,mandatory
"Those vacines have not be properly tested, and no one, under any circumstances should be forced to take them. #MondayThoughts Australia scraps a Covid-19 vaccine that produced H.I.V. false positives. https://t.co/fENBpQwjMI",rushed mandatory
Beware Killer vaccine #Covaxin scam,side-effect
The fact that you guys are so supportive of Big PHARMA IS troubling to me....really troubling...people are on here really Speaking on the behalf of Pfizer...I am in the F#cking Matrix MY GOD 😳😒😣🤨 ..#smh https://t.co/oc9ovvXtdQ,pharma
#BLM Doe's BLM apply to Hank who took the vaccine and dies right after.. It dam well better.. thats fuct up,side-effect
"Scientists who had worked on Adenovirus based HIV vaccines (it actually increased risk in people who had previous exposure to Adenovirus), has raised concerns on the safety on Adenovirus based #CovidVaccine eg ChAdOx1 (Oxford) @maryashakil https://t.co/Mw5bmD1jze",side-effect
JUST IN: FDA reportedly tells Johnson & Johnson to toss 60M COVID-19 vaccine doses over contamination concerns https://t.co/3OfTnntECX https://t.co/Y7fo9QCN15,pharma
"@MaidmentRos @JudexXavier This is utterly terrifying, children’s health put at risk by an un-trialled vaccine, where scientists won’t know the outcome for another 3 years! Children have no say, they are at the mercy of their parents Covid fears. I feel this is like Germany in the late 1930’s.",rushed
PFIZER DEATH - New Zealand woman dies after receiving Pfizer vaccine https://t.co/0dOXlnCeDo,side-effect
@gavan1734 @BoerboelBritish The vast majority have no need for any covid vaccine,unnecessary
@latingle In an act of pure bastardry the #TGA has prevented pdf generation from its #VaccineSideEffects database that reports 57 deaths from #AstraZeneca just in the last month. Taxpayers have a right to know. @Mark_Butler_MP @LaTrioli #QandA https://t.co/OygHa4pGDM,side-effect
"Oxford vaccine is not so promising. “It is crystal clear that the vaccine did not provide sterilizing immunity to the virus challenge, the gold standard for any vaccine. It may provide partial protection.” @CollignonPeter @EricTopol @jwgale @RenuSwarup https://t.co/DHGmiD9yRU",side-effect
"We're told that we have to be overly cautious, in case the vaccine does not offer enough protection or in case of (highly unlikely) vaccine evading variants etc. However, if the vaccine isn't the way out of this, what is plan B @BorisJohnson? Lockdown forever?",ineffective
"@battleaxeBrit1 His heart was in the right place, just hope he didn't have the pfizer https://t.co/2w0fdK3ZaZ",side-effect
@farrell_katrina @JeaneF1MSP @NicolaSturgeon @DrGregorSmith And you'll get a letter in 10 weeks telling you the appt is 5 weeks after that. This is about pushing out the vaccines so govt can brag about how many people have been vaccinated. Pfizer don't appear to be impressed either.,political
"@uncommoncents70 @TruthAgape @RosetaniLiving My concern is the long term effects, which obviously haven’t been studied.  I’m worried I’ll be watching tv one day and a commercial come on saying “if you or a loved one had the Pfizer/Moderna covid vaccine in 2021, you may be entitled to financial compensation” 😂",rushed
HOW does any of this make sence when the vaccine does NOT stop you getting COVID and does NOT stop transmission?! Where is the logic?! There is none! This ‘conspiracy theory’ a true! It is control!,ineffective
@simondolan Yeah cuz government and big pharma have made their money and scared people into the vaccine plus we have track and trace and pretty much the Chinese Social Credit system beta version. Well played. 🤪🤦‍♂️👏,pharma
"@stillgray @clairlemon Stop hyping. If you are under 60 your risk of first contracting then dying of COVID is less than 0.01% The strokes associated with the Astra Zeneca vaccine is not ""discomfort.""",side-effect
"#stockmarket #biotech #covid #vaccine Want to get rich? Here's how. Short the covid vaccine front runners. Chances are most will fail at delivering an effective vaccine. So if 2 succed and 2 fail, the upside in those 2 is limited but downside on others unlimited!",ineffective
"First of all, even if Sinovac is the only vaccine available in the country, you don't and shouldn't offer vaccines with low eficacy rate to the frontliners. Imagine getting little to subsidies mula sa gobyerno. Then all of a sudden, you'll be manipulated into getting a vaccine-",ineffective
@JoeBiden should have mentioned astra Zeneca stopped trials after a participant died from complications recently. #NoVaccine,side-effect
"“She said her husband received his 1st dose on the same day, and they never had any reaction, however, her 2-year-old got ahold of bandages from vaccine and somehow a couple of hours later broke out in fever and hives.” #Pfizer #Covidvaccine #VAERS https://t.co/O18obeuHXQ",side-effect
"difference between a vaccine that has 95% efficacy and one that has 65% efficacy is that the first one works seven times as well as the second. No doubt because the British government has invested heavily in the Oxford one, that's what we'll all get (except probably rich people)",ineffective
@isnt_it_red @PayneBastille58 @simondolan Yep flu season is coming soon and they will say its COVID to push the figures up to push people to take the vaccine!💷💷💷💷💷💷 #justsaying,political
@redrobin63 @CTVToronto They can't because it's a rushed product. Vaccines usually take at least a decade of testing before bringing to market!! Russian Roulette anyone?,rushed
"@CP24 The kids are anxious becuase they have been locked at home.   They miss activities, like sports, dance and music.  Childhood is being stolen.  To ""Save"" some 80+ year olds.  And now they are vaccinated.  Declare this over. End the lockdowns now.",none
"@CP24 @ColinDMello I will use bread, even milk and eggs for a few days past expiry. But vaccine? I wonder what the AstraZeneca Company says about expiry dates.",pharma
"'Safe & Effective' 👀 ""7 people died in the UK... ...from blood clots after getting AstraZeneca's COVID-19 vaccine."" https://t.co/y4zNtydR9B",side-effect
@nffcalways1 To a chorus of hysterical shrieks similar to those heard when we chose not to join the vaccine cluster fuck.,none
"Things I will do to avoid the covid vaccine. (Voor jy in jou panty poef, ek is nie anti vaccine nie. Net anti covid bullshit.)",none
@shack2d I'm definitely not messing with that Moderna one if that gets released.,none
@MattHancock So you are hedging that the oxford vaccine will be viable in the spring as projected! So when it isn’t what then? Why is the action level for this virus 100/100000? But every other outbreak is 400/100000? #WhyAreTheyDoingThis,ineffective
"@DrTonyLeachon The Covid-19 vaccine is a biological weapon! A doctor and biological weapons researcher believes that vaccines against coronavirus (Covid-19) are a form of ""armed medicine"" or biologically controlled dangerous biological weapons against all of humanity . Said by a US DR.",conspiracy
"@ABC THE CDC, DEMONSTRATING ITS DEEP CONCERN FOR PREGNANT WOMEN- ""While studies have not yet been done, experts believe mRNA vaccines like Covid-19 vaccines are unlikely to pose a risk for pregnant people."" -""STUDIES HAVE NOT YET BEEN DONE"" -""EXPERTS BELIEVE"" -""UNLIKELY"" ""Science""?? https://t.co/BxIP8EYxB6",side-effect rushed
"@BorisJohnson And the second jab, which, according to 'the science' which you claim to follow should be given 3-4 weeks after the first? What's the matter? Worried not enough economically useless people, the poor, sick and old, will die if vaccinated properly?",side-effect
"@sallyKP Elon Musk talking about first principles (root cause) mixed w/ Veganism. How do our bodies naturally fight disease? Injecting a virus directly into our bloodstream is not how nature intended. Instead of making a vaccine, why aren’t we asking... where does the disease originate?",unnecessary
"@Keir_Starmer The vaccine is good news , but what you fail to tell people you can still catch covid and transmit to other people . If infections are left to rise just because a vaccine is in place .This will create a massive reservoir for covid to mutate into another variant.",ineffective
@jpg1962 @JackieMayes5 @JuliaHB1 I certainly agree there. In fact it's immoral. Johnson stated yesterday that he'd be rolling out the vaccine *next year* to the developing world. However we get unnecessary boosters first. It's disgusting as the vax is working well against Delta. And there are no known VOC's.,unnecessary
"@nunyabiz55 Certainly I want a full and proper stage 3 trial, our history with attempts at corona vaccines is not good, our only two attempts killed people in the 60s&70s.",rushed side-effect
"So no one finds it oddly weird that the Covid-19 vaccine is safe, effective, and “free”? Not only that but, they took very little to no time and effort with insignificant amount of trials before its release.",rushed
"@patrickhedlund I am a pessimist, but really, I think we are f'ed here. Covid is a Corona virus as is the common cold. How many vaccines have you ever gotten for the common cold?  Not happenin....",unnecessary
"@LittleNamanari Not even in the least! I don't want to be a beta tester for Big Pharma either. We all know how little Pfizer cares for patient safety. In the corporate world, profits trump safety every time; pun fully intended.",pharma
"@Olivethecatster @AstraZeneca @ThrombosisUK Yes exactly, it means if the vaccine causes a rise in a more common condition like DVT it will never be detected Only works for very unusual things like VITT Yet AZ have repeatedly said far fewer clots happened post their vax than expected - extremely misleading",side-effect
"When he takes the DNA altering Covid vaccine, he will no longer be human. Put him in the zoo. He is a total idiot.",side-effect
"@rushworth_peter Statistically birth control pills are more dangerous than the vaccine (blood clots). But that’s a woman’s problem, right? So no one pays attention.",side-effect
"@pauloesco @Orangeman1992 Neither has a one shot vaccine. Pfizer is an annual booster, which kills compliance Merck is a one shot vaccine and in P3, in the US and UK, and with latino, blacks and elderly in the trials. AZ and Pfizer failed to include minorities and elderly https://t.co/CvLdMywnze",none
@piersmorgan @MattHancock @BorisJohnson Another outrageous point to look at is the toxic doses given to patients through the recovery trial? The laws being changed to take away our freedoms? And the vaccine damage claim being capped at 250k for death or minimum 60% disability?,mandatory side-effect
No one is getting that vaccine. The Covid deniers won’t. And everyone else is going to know it’s a shoddy vaccine that hasn’t been rigorously tested.,rushed
"@Albion_Rover Aren’t they just using this as an excuse to push vaccines, any vaccine! Isn’t coronavirus more likely related to the fact that the flu vaccine has been identified as increasing risk of people getting coronavirus? How many victims of cv19 had a flu vax? https://t.co/MVjlbc1oF7",mandatory side-effect
"@jaylenbell012 Obviously not. You get a flu vaccine and still have a chance of getting the flu, it’s like any other vaccine. I know I can still get COVID and spread it, that is why I’m still being as safe as possible- wearing my mask, leaving my house for essentials only, social distancing, etc",ineffective
"@D16584667 @tayloramiles If experts can't even figure out how long the immunity lasts (of whatever kind) after recovering from COVID, then the absolute trust in a vaccine is rather absurd.",ineffective
"Serum Institute of India Denies Oxford Vaccine Volunteer Claims https://t.co/INrgRSPZIe Perfectly healthy before vax (trial requires) got vax, developed life threatening life long illness but just another coincidence. Remember Pharma has ZERO LIABILITY",side-effect pharma
"@hildabast @alexcareaga @SnowyPanthera Moderna had the spotlight and seat at the table as it was created by former big pharma execs, with Fauci front and center not to mention Moncef Slaoui was Modernas board or director appointee in 2017! Hilda time to take a red pill.",pharma
@Grandma65227569 @XKeyscore1 Dude. Have you even looked at moderna? It’s never been used before in humans. This is not a cure all it’s new dangerous tech. But I’m sure you also think trump pushing 5g is awesome too. 😑,rushed side-effect
@Brasilmagic Very true. I’ve had the opportunity to speak with several doctors. They are highly skeptical of the Pfizer vaccine due to the corporate special interests they support and are supported by.,pharma
"@EsotericExposal Pfizer (the vax company) have had 80 offences in 20 years totalling almost $5,000,000,000 in fines with the top violations in health care related offences. I’ll take my chances with the 99.7% survival https://t.co/5X22K6HNMg",political
@_reddpill There will never be a vaccine for an RNA based virus but lets make believe there is one as effective as the flu vaccine (0-20% effective). Do you suddenly accept 20% less desths due to COVID & go back to normal? Government will squeeze the iron fist forever in the name of safety.,ineffective
@WWakeUpTime @benchappers83 @NoGreatReset @RealDeniseWelch These chumps think things change after the vaccine 🤣🤣🤣,ineffective
@torstrick COVID is far from over. Anybody that thinks that COVID is over as a result of this vaccine is in self-delusion.,ineffective
"@MarciHunni @paulo1141 @thehill The Flu kills more and we have a vaccine that we create every year and it still kills more ppl every year. There is nothing to stop a virus. It has to burn out and run it course. At least with Covid we can use HCQ, Z-Pack, and zinc. The FLU has nothing. Cont.",unnecessary
"The 2 Pfizer shots were actually 2 ""primes""? You're figuring this out now, after ""fully-vaccinated"" Israelis began dying? Could you have mentioned this possibility earlier? Are you sorry? 2/",side-effect
@jo___bot @Birdpoof @1fellswoop7 @HoarseWisperer He received enough doses of vaccine that he likely has sufficient immunity.  My point is that it is not irrational or anti-science to have concerns about vaccines. There is beginning to be a mob mentality against anyone who has such concerns. I wish we could all talk rationally.,none
"@armando7usa @JonMunitz I keep reading that this Pfizer vaccine will be ready by ""early next year"" with emergency authorization. But it's only been a few months since trials started, and current results were published in a press release instead of peer-reviewed journal study. This product is not ready.",rushed
"@JamesrossrJames Nah ... I've gotten 2 flu-shots; both times it worked, I got the flu!  But that said, I'll trust Herd Immunity over vaccination ... something about that Tuskegee Experiment memory.",unnecessary ineffective
"@OnlyNakedTruth I know. We don't know definitively, in which comorbidities, adverse effects can be fatal. A BBC radio journalist died after 2nd jab of AZL (our covishield). She was hale and hearty before vaccination.",side-effect
"Singapore Teen Awarded $225,000 for Heart Attack Caused by Pfizer COVID-19 Shot while More than Half Million COVID Shot Injuries in U.S. Get NOTHING - Vaccine Impact https://t.co/cVrpWmuEGT",side-effect
"Medical Ethics of ""First Do No Harm"" will be violated. For over 99% of people the risk of harm from the vaccine will be far greater than the virus. It is ludicrous to ""vaccinate"" the entire population for a virus with a 99.9% survival rate. #CovidVaccine https://t.co/iKIRrNL1n9",side-effect unnecessary
"The EU looks likely to totally reject AZ's vaccine, in favour of Russia's Sputnik V. Italy is looking to charge someone with manslaughter over the vaccine deaths. Meanwhile in vaccinated Britain Covid cases and deaths are on the increase.",side-effect
@RobinMa46884829 @MattHancock Along with @uksciencechief @CMO_England et al @Pfizer need to stop sending supply of vaccine until @10DowningStreet commits to administering it correctly It’s the only way,ineffective
@petetom24 @VancityReynolds @jessicamalaty The Moderna vaccine turns you American. Watch out for the warning signs: low IQ and an unhealthy obsession with guns.,side-effect
I watched a tutorial from a RN in Atlanta who was black. They said that they mRNA protein that’s in Pfizer is bad for the melanin in people who are black. so could imagine being black and getting the covid vaccine   And 1 of the side effects in 6 months is you get vitiligo 😔,side-effect ingredients
@Rolo_Tamasi @susiek227 @DAaronovitch As I said you go ahead and take a russian vaccine with no testing of long term effects 😆🤪🤪🤪🤪,rushed country
23 people die in Norway soon after taking the Pfizer Covid vaccine. Officials have issued a warning for the old and terminally ill to be cautious. https://t.co/9vrqFcXzFf,side-effect
Vaccine are made with adiuvants but also with aborted fetus DNA . Read this book ! https://t.co/8HL31GJDOS,side-effect
"@ABC None of these people should get the vaccine before the rest of us. Covid was a non issue, a hoax, the flu. Why are they rushing to get the vaccine now?",unnecessary
"Currently Pfizer is claiming, without evidence, that its vaccine is “90% effective.” But this claim is little more than corporate propaganda designed to drive up stock prices through false projections.",ineffective
@ikaveri Adenovirus vaccines hav never been licensed for safety reasons. 21 countries hav stopped covishield for under 40 ppl. Safety reasons. We don't value life of ppl in india. India does not even hav post vaccination surveillance system n reporting system,ineffective
@stillgray I suspect his approval rating goes to 39% as soon as he says -- we're going to lockdown and not coming out until the Marines deliver a CureVac shot to your house. People who sign up early for the shot get Bill Gates' autograph!,rushed
"@Lottzi1 @stewart_sian @fmwales No need for a vaccine. China in April, Oxford in May - both stopped vaccine development because they didn't have enough infected people! We're trying to ""cure"" a virus that is disappearing before we can get rid of it. Insanity",unnecessary
